layer,k_frac,seed_idx,test_acc
layer1,0.05,0,0.396699994802475
layer1,0.05,1,0.3953000009059906
layer1,0.05,2,0.4090999960899353
layer1,0.05,3,0.39819997549057007
layer1,0.05,4,0.4092999994754791
layer1,0.05,5,0.4041000008583069
layer1,0.05,6,0.38909998536109924
layer1,0.05,7,0.39569997787475586
layer1,0.05,8,0.39479997754096985
layer1,0.05,9,0.3933999836444855
layer1,0.2,0,0.5205000042915344
layer1,0.2,1,0.5166000127792358
layer1,0.2,2,0.5120999813079834
layer1,0.2,3,0.5210999846458435
layer1,0.2,4,0.5230000019073486
layer1,0.2,5,0.526199996471405
layer1,0.2,6,0.5194999575614929
layer1,0.2,7,0.5235999822616577
layer1,0.2,8,0.5167999863624573
layer1,0.2,9,0.5264999866485596
layer1,0.5,0,0.5843999981880188
layer1,0.5,1,0.5861999988555908
layer1,0.5,2,0.585599958896637
layer1,0.5,3,0.5753999948501587
layer1,0.5,4,0.5814999938011169
layer1,0.5,5,0.5827999711036682
layer1,0.5,6,0.5835999846458435
layer1,0.5,7,0.5812000036239624
layer1,0.5,8,0.5751000046730042
layer1,0.5,9,0.5776000022888184
layer2,0.05,0,0.49959999322891235
layer2,0.05,1,0.5184000134468079
layer2,0.05,2,0.49459999799728394
layer2,0.05,3,0.49889999628067017
layer2,0.05,4,0.5162999629974365
layer2,0.05,5,0.4973999857902527
layer2,0.05,6,0.5033000111579895
layer2,0.05,7,0.5080000162124634
layer2,0.05,8,0.505899965763092
layer2,0.05,9,0.5087999701499939
layer2,0.2,0,0.6311999559402466
layer2,0.2,1,0.6317999958992004
layer2,0.2,2,0.6329999566078186
layer2,0.2,3,0.6279999613761902
layer2,0.2,4,0.6268999576568604
layer2,0.2,5,0.6380000114440918
layer2,0.2,6,0.6337999701499939
layer2,0.2,7,0.6333000063896179
layer2,0.2,8,0.6337999701499939
layer2,0.2,9,0.6331999897956848
layer2,0.5,0,0.7055999636650085
layer2,0.5,1,0.7017999887466431
layer2,0.5,2,0.7080999612808228
layer2,0.5,3,0.7033999562263489
layer2,0.5,4,0.7076999545097351
layer2,0.5,5,0.7033999562263489
layer2,0.5,6,0.7063999772071838
layer2,0.5,7,0.6994999647140503
layer2,0.5,8,0.7049999833106995
layer2,0.5,9,0.7006999850273132
layer3,0.05,0,0.6656999588012695
layer3,0.05,1,0.6815999746322632
layer3,0.05,2,0.6743999719619751
layer3,0.05,3,0.6726999878883362
layer3,0.05,4,0.6829000115394592
layer3,0.05,5,0.6762999892234802
layer3,0.05,6,0.6780999898910522
layer3,0.05,7,0.6794999837875366
layer3,0.05,8,0.6769999861717224
layer3,0.05,9,0.677899956703186
layer3,0.2,0,0.8141999840736389
layer3,0.2,1,0.81659996509552
layer3,0.2,2,0.8137999773025513
layer3,0.2,3,0.8133999705314636
layer3,0.2,4,0.8122999668121338
layer3,0.2,5,0.8134999871253967
layer3,0.2,6,0.8126999735832214
layer3,0.2,7,0.8141999840736389
layer3,0.2,8,0.8143999576568604
layer3,0.2,9,0.8018999695777893
layer3,0.5,0,0.8660999536514282
layer3,0.5,1,0.8669999837875366
layer3,0.5,2,0.8659999966621399
layer3,0.5,3,0.8716999888420105
layer3,0.5,4,0.8732999563217163
layer3,0.5,5,0.8682000041007996
layer3,0.5,6,0.8580999970436096
layer3,0.5,7,0.8671999573707581
layer3,0.5,8,0.8710999488830566
layer3,0.5,9,0.8671999573707581
layer4,0.05,0,0.8168999552726746
layer4,0.05,1,0.8216999769210815
layer4,0.05,2,0.7786999940872192
layer4,0.05,3,0.8065999746322632
layer4,0.05,4,0.7827999591827393
layer4,0.05,5,0.8173999786376953
layer4,0.05,6,0.8166999816894531
layer4,0.05,7,0.8287999629974365
layer4,0.05,8,0.7752000093460083
layer4,0.05,9,0.7834999561309814
layer4,0.2,0,0.8812999725341797
layer4,0.2,1,0.8851999640464783
layer4,0.2,2,0.8876000046730042
layer4,0.2,3,0.8859999775886536
layer4,0.2,4,0.8840000033378601
layer4,0.2,5,0.8844999670982361
layer4,0.2,6,0.8798999786376953
layer4,0.2,7,0.8848999738693237
layer4,0.2,8,0.8847999572753906
layer4,0.2,9,0.8889999985694885
layer4,0.5,0,0.9021999835968018
layer4,0.5,1,0.903499960899353
layer4,0.5,2,0.9009999632835388
layer4,0.5,3,0.9041999578475952
layer4,0.5,4,0.9041999578475952
layer4,0.5,5,0.9050999879837036
layer4,0.5,6,0.9021999835968018
layer4,0.5,7,0.9035999774932861
layer4,0.5,8,0.9027000069618225
layer4,0.5,9,0.9041000008583069
