layer,k_frac,seed_idx,test_acc
layer1,0.05,0,0.39389997720718384
layer1,0.05,1,0.4098999798297882
layer1,0.05,2,0.4139999747276306
layer1,0.05,3,0.4193999767303467
layer1,0.05,4,0.4068000018596649
layer1,0.05,5,0.40299999713897705
layer1,0.05,6,0.40829998254776
layer1,0.05,7,0.39959999918937683
layer1,0.05,8,0.39079999923706055
layer1,0.05,9,0.398499995470047
layer1,0.2,0,0.5241999626159668
layer1,0.2,1,0.5174999833106995
layer1,0.2,2,0.5167999863624573
layer1,0.2,3,0.5234999656677246
layer1,0.2,4,0.515500009059906
layer1,0.2,5,0.5163999795913696
layer1,0.2,6,0.5138999819755554
layer1,0.2,7,0.5042999982833862
layer1,0.2,8,0.5072999596595764
layer1,0.2,9,0.5144000053405762
layer1,0.5,0,0.585599958896637
layer1,0.5,1,0.5796999931335449
layer1,0.5,2,0.5839999914169312
layer1,0.5,3,0.5849999785423279
layer1,0.5,4,0.5809999704360962
layer1,0.5,5,0.587399959564209
layer1,0.5,6,0.5839999914169312
layer1,0.5,7,0.5807999968528748
layer1,0.5,8,0.5819000005722046
layer1,0.5,9,0.5817999839782715
layer2,0.05,0,0.49799999594688416
layer2,0.05,1,0.5033999681472778
layer2,0.05,2,0.5001999735832214
layer2,0.05,3,0.49799999594688416
layer2,0.05,4,0.48339998722076416
layer2,0.05,5,0.5056999921798706
layer2,0.05,6,0.5
layer2,0.05,7,0.4884999990463257
layer2,0.05,8,0.495199978351593
layer2,0.05,9,0.501800000667572
layer2,0.2,0,0.6244999766349792
layer2,0.2,1,0.630299985408783
layer2,0.2,2,0.6227999925613403
layer2,0.2,3,0.6331999897956848
layer2,0.2,4,0.6225000023841858
layer2,0.2,5,0.6327999830245972
layer2,0.2,6,0.6326999664306641
layer2,0.2,7,0.6279000043869019
layer2,0.2,8,0.6240000128746033
layer2,0.2,9,0.6345999836921692
layer2,0.5,0,0.7001999616622925
layer2,0.5,1,0.7003999948501587
layer2,0.5,2,0.7019999623298645
layer2,0.5,3,0.7021999955177307
layer2,0.5,4,0.6961999535560608
layer2,0.5,5,0.6973999738693237
layer2,0.5,6,0.6976999640464783
layer2,0.5,7,0.701200008392334
layer2,0.5,8,0.7024999856948853
layer2,0.5,9,0.6983999609947205
layer3,0.05,0,0.6679999828338623
layer3,0.05,1,0.6671000123023987
layer3,0.05,2,0.6607999801635742
layer3,0.05,3,0.6607999801635742
layer3,0.05,4,0.6739999651908875
layer3,0.05,5,0.6802999973297119
layer3,0.05,6,0.6694999933242798
layer3,0.05,7,0.6717000007629395
layer3,0.05,8,0.6718999743461609
layer3,0.05,9,0.6743999719619751
layer3,0.2,0,0.8030999898910522
layer3,0.2,1,0.8078999519348145
layer3,0.2,2,0.8125999569892883
layer3,0.2,3,0.8043999671936035
layer3,0.2,4,0.8091999888420105
layer3,0.2,5,0.8082999587059021
layer3,0.2,6,0.8122999668121338
layer3,0.2,7,0.8016999959945679
layer3,0.2,8,0.7994999885559082
layer3,0.2,9,0.8125
layer3,0.5,0,0.8649999499320984
layer3,0.5,1,0.8682000041007996
layer3,0.5,2,0.8668999671936035
layer3,0.5,3,0.8668999671936035
layer3,0.5,4,0.8651999831199646
layer3,0.5,5,0.8678999543190002
layer3,0.5,6,0.8648999929428101
layer3,0.5,7,0.8651999831199646
layer3,0.5,8,0.8637999892234802
layer3,0.5,9,0.8669999837875366
layer4,0.05,0,0.7400000095367432
layer4,0.05,1,0.7479000091552734
layer4,0.05,2,0.7443999648094177
layer4,0.05,3,0.7234999537467957
layer4,0.05,4,0.733199954032898
layer4,0.05,5,0.7295999526977539
layer4,0.05,6,0.7534999847412109
layer4,0.05,7,0.761900007724762
layer4,0.05,8,0.726099967956543
layer4,0.05,9,0.7447999715805054
layer4,0.2,0,0.8459999561309814
layer4,0.2,1,0.8542999625205994
layer4,0.2,2,0.8567999601364136
layer4,0.2,3,0.8513999581336975
layer4,0.2,4,0.861799955368042
layer4,0.2,5,0.8578999638557434
layer4,0.2,6,0.851099967956543
layer4,0.2,7,0.8592000007629395
layer4,0.2,8,0.8514999747276306
layer4,0.2,9,0.8567000031471252
layer4,0.5,0,0.8931999802589417
layer4,0.5,1,0.8901999592781067
layer4,0.5,2,0.8951999545097351
layer4,0.5,3,0.8944999575614929
layer4,0.5,4,0.892799973487854
layer4,0.5,5,0.8934999704360962
layer4,0.5,6,0.8928999900817871
layer4,0.5,7,0.895799994468689
layer4,0.5,8,0.8938999772071838
layer4,0.5,9,0.8951999545097351
