layer,k_frac,mean,std,n
layer1,0.05,0.40441998839378357,0.008965334726963424,10
layer1,0.2,0.5153799831867218,0.006168876782922722,10
layer1,0.5,0.5831199824810028,0.002457540932791243,10
layer2,0.05,0.4974199891090393,0.006828175375042384,10
layer2,0.2,0.6285299897193909,0.004758155020239549,10
layer2,0.5,0.6998199760913849,0.0022473799991997545,10
layer3,0.05,0.6698499858379364,0.00605222655425738,10
layer3,0.2,0.8071499764919281,0.004750724595032531,10
layer3,0.5,0.8660999774932862,0.0014643905079630313,10
layer4,0.05,0.7404899775981904,0.012401311464035744,10
layer4,0.2,0.8546699702739715,0.00470509689563862,10
layer4,0.5,0.8937199711799622,0.0016185047471514254,10
