layer,k_frac,mean,std,n
layer1,0.05,0.3985699892044067,0.006747688412905903,10
layer1,0.2,0.5205899894237518,0.0045349151636414455,10
layer1,0.5,0.5813399910926819,0.0040362724353689775,10
layer2,0.05,0.5051199913024902,0.007934003417032905,10
layer2,0.2,0.6322999775409699,0.003134056220372387,10
layer2,0.5,0.7041599690914154,0.0029109707562281735,10
layer3,0.05,0.6766099810600281,0.004900677617015305,10
layer3,0.2,0.8126999735832214,0.003968487818655722,10
layer3,0.5,0.8675899744033814,0.0041852697526136955,10
layer4,0.05,0.8028299748897553,0.020461016393689614,10
layer4,0.2,0.884719979763031,0.0026670064369280055,10
layer4,0.5,0.9032799780368805,0.00123360362600723,10
