file,layer,seed,k_frac,test_acc
results_kfrac_geo_r_l1_0.yaml,1,0,0.2,
results_kfrac_geo_r_l1_1.yaml,1,1,0.2,
results_kfrac_geo_r_l1_2.yaml,1,2,0.2,
results_kfrac_geo_r_l1_3.yaml,1,3,0.2,
results_kfrac_geo_r_l1_4.yaml,1,4,0.2,
results_kfrac_geo_r_l1_5.yaml,1,5,0.2,
results_kfrac_geo_r_l1_6.yaml,1,6,0.2,
results_kfrac_geo_r_l1_7.yaml,1,7,0.2,
results_kfrac_geo_r_l1_8.yaml,1,8,0.2,
results_kfrac_geo_r_l1_9.yaml,1,9,0.2,
results_kfrac_geo_r_l2_0.yaml,2,0,0.2,
results_kfrac_geo_r_l2_1.yaml,2,1,0.2,
results_kfrac_geo_r_l2_2.yaml,2,2,0.2,
results_kfrac_geo_r_l2_3.yaml,2,3,0.2,
results_kfrac_geo_r_l2_4.yaml,2,4,0.2,
results_kfrac_geo_r_l2_5.yaml,2,5,0.2,
results_kfrac_geo_r_l2_6.yaml,2,6,0.2,
results_kfrac_geo_r_l2_7.yaml,2,7,0.2,
results_kfrac_geo_r_l2_8.yaml,2,8,0.2,
results_kfrac_geo_r_l2_9.yaml,2,9,0.2,
results_kfrac_geo_r_l3_0.yaml,3,0,0.2,
results_kfrac_geo_r_l3_1.yaml,3,1,0.2,
results_kfrac_geo_r_l3_2.yaml,3,2,0.2,
results_kfrac_geo_r_l3_3.yaml,3,3,0.2,
results_kfrac_geo_r_l3_4.yaml,3,4,0.2,
results_kfrac_geo_r_l3_5.yaml,3,5,0.2,
results_kfrac_geo_r_l3_6.yaml,3,6,0.2,
results_kfrac_geo_r_l3_7.yaml,3,7,0.2,
results_kfrac_geo_r_l3_8.yaml,3,8,0.2,
results_kfrac_geo_r_l3_9.yaml,3,9,0.2,
results_kfrac_geo_r_l4_0.yaml,4,0,0.2,
results_kfrac_geo_r_l4_1.yaml,4,1,0.2,
results_kfrac_geo_r_l4_2.yaml,4,2,0.2,
results_kfrac_geo_r_l4_3.yaml,4,3,0.2,
results_kfrac_geo_r_l4_4.yaml,4,4,0.2,
results_kfrac_geo_r_l4_5.yaml,4,5,0.2,
results_kfrac_geo_r_l4_6.yaml,4,6,0.2,
results_kfrac_geo_r_l4_7.yaml,4,7,0.2,
results_kfrac_geo_r_l4_8.yaml,4,8,0.2,
results_kfrac_geo_r_l4_9.yaml,4,9,0.2,
results_kfrac_geo_r_l1_0.yaml,1,0,0.5,
results_kfrac_geo_r_l1_1.yaml,1,1,0.5,
results_kfrac_geo_r_l1_2.yaml,1,2,0.5,
results_kfrac_geo_r_l1_3.yaml,1,3,0.5,
results_kfrac_geo_r_l1_4.yaml,1,4,0.5,
results_kfrac_geo_r_l1_5.yaml,1,5,0.5,
results_kfrac_geo_r_l1_6.yaml,1,6,0.5,
results_kfrac_geo_r_l1_7.yaml,1,7,0.5,
results_kfrac_geo_r_l1_8.yaml,1,8,0.5,
results_kfrac_geo_r_l1_9.yaml,1,9,0.5,
results_kfrac_geo_r_l2_0.yaml,2,0,0.5,
results_kfrac_geo_r_l2_1.yaml,2,1,0.5,
results_kfrac_geo_r_l2_2.yaml,2,2,0.5,
results_kfrac_geo_r_l2_3.yaml,2,3,0.5,
results_kfrac_geo_r_l2_4.yaml,2,4,0.5,
results_kfrac_geo_r_l2_5.yaml,2,5,0.5,
results_kfrac_geo_r_l2_6.yaml,2,6,0.5,
results_kfrac_geo_r_l2_7.yaml,2,7,0.5,
results_kfrac_geo_r_l2_8.yaml,2,8,0.5,
results_kfrac_geo_r_l2_9.yaml,2,9,0.5,
results_kfrac_geo_r_l3_0.yaml,3,0,0.5,
results_kfrac_geo_r_l3_1.yaml,3,1,0.5,
results_kfrac_geo_r_l3_2.yaml,3,2,0.5,
results_kfrac_geo_r_l3_3.yaml,3,3,0.5,
results_kfrac_geo_r_l3_4.yaml,3,4,0.5,
results_kfrac_geo_r_l3_5.yaml,3,5,0.5,
results_kfrac_geo_r_l3_6.yaml,3,6,0.5,
results_kfrac_geo_r_l3_7.yaml,3,7,0.5,
results_kfrac_geo_r_l3_8.yaml,3,8,0.5,
results_kfrac_geo_r_l3_9.yaml,3,9,0.5,
results_kfrac_geo_r_l4_0.yaml,4,0,0.5,
results_kfrac_geo_r_l4_1.yaml,4,1,0.5,
results_kfrac_geo_r_l4_2.yaml,4,2,0.5,
results_kfrac_geo_r_l4_3.yaml,4,3,0.5,
results_kfrac_geo_r_l4_4.yaml,4,4,0.5,
results_kfrac_geo_r_l4_5.yaml,4,5,0.5,
results_kfrac_geo_r_l4_6.yaml,4,6,0.5,
results_kfrac_geo_r_l4_7.yaml,4,7,0.5,
results_kfrac_geo_r_l4_8.yaml,4,8,0.5,
results_kfrac_geo_r_l4_9.yaml,4,9,0.5,
