layer,k_frac,seed_idx,test_acc
layer0,0.05,0,0.7874000072479248
layer0,0.05,1,0.7781999707221985
layer0,0.05,2,0.7726999521255493
layer0,0.05,3,0.7762999534606934
layer0,0.05,4,0.7752000093460083
layer0,0.05,5,0.7662999629974365
layer0,0.05,6,0.7696999907493591
layer0,0.05,7,0.7745999693870544
layer0,0.05,8,0.786899983882904
layer0,0.05,9,0.7770000100135803
layer0,0.2,0,0.8795999884605408
layer0,0.2,1,0.8716999888420105
layer0,0.2,2,0.8787999749183655
layer0,0.2,3,0.8840999603271484
layer0,0.2,4,0.8671000003814697
layer0,0.2,5,0.8798999786376953
layer0,0.2,6,0.8775999546051025
layer0,0.2,7,0.8729999661445618
layer0,0.2,8,0.8758999705314636
layer0,0.2,9,0.8800999522209167
layer0,0.5,0,0.9053999781608582
layer0,0.5,1,0.9038999676704407
layer0,0.5,2,0.9085999727249146
layer0,0.5,3,0.9053999781608582
layer0,0.5,4,0.9021999835968018
layer0,0.5,5,0.9066999554634094
layer0,0.5,6,0.9020999670028687
layer0,0.5,7,0.905299961566925
layer0,0.5,8,0.9075999855995178
layer0,0.5,9,0.9068999886512756
layer1,0.05,0,0.8211999535560608
layer1,0.05,1,0.7919999957084656
layer1,0.05,2,0.7640999555587769
layer1,0.05,3,0.8126999735832214
layer1,0.05,4,0.7967000007629395
layer1,0.05,5,0.8127999901771545
layer1,0.05,6,0.7985999584197998
layer1,0.05,7,0.8082000017166138
layer1,0.05,8,0.7847999930381775
layer1,0.05,9,0.8003999590873718
layer1,0.2,0,0.8852999806404114
layer1,0.2,1,0.8841999769210815
layer1,0.2,2,0.8902999758720398
layer1,0.2,3,0.8886999487876892
layer1,0.2,4,0.8919000029563904
layer1,0.2,5,0.8913999795913696
layer1,0.2,6,0.8913999795913696
layer1,0.2,7,0.8912999629974365
layer1,0.2,8,0.8836999535560608
layer1,0.2,9,0.8910999894142151
layer1,0.5,0,0.9088999629020691
layer1,0.5,1,0.9075999855995178
layer1,0.5,2,0.9093999862670898
layer1,0.5,3,0.9088000059127808
layer1,0.5,4,0.9108999967575073
layer1,0.5,5,0.910099983215332
layer1,0.5,6,0.9067999720573425
layer1,0.5,7,0.9088999629020691
layer1,0.5,8,0.9084999561309814
layer1,0.5,9,0.9065999984741211
layer2,0.05,0,0.7881999611854553
layer2,0.05,1,0.8111000061035156
layer2,0.05,2,0.7961999773979187
layer2,0.05,3,0.8111000061035156
layer2,0.05,4,0.805899977684021
layer2,0.05,5,0.8179000020027161
layer2,0.05,6,0.8065999746322632
layer2,0.05,7,0.8066999912261963
layer2,0.05,8,0.8186999559402466
layer2,0.05,9,0.8089999556541443
layer2,0.2,0,0.8757999539375305
layer2,0.2,1,0.8834999799728394
layer2,0.2,2,0.8862999677658081
layer2,0.2,3,0.8841999769210815
layer2,0.2,4,0.8892999887466431
layer2,0.2,5,0.8822999596595764
layer2,0.2,6,0.8824999928474426
layer2,0.2,7,0.886199951171875
layer2,0.2,8,0.8833999633789062
layer2,0.2,9,0.8862999677658081
layer2,0.5,0,0.9021999835968018
layer2,0.5,1,0.9037999510765076
layer2,0.5,2,0.9036999940872192
layer2,0.5,3,0.9052000045776367
layer2,0.5,4,0.9038999676704407
layer2,0.5,5,0.9053999781608582
layer2,0.5,6,0.8986999988555908
layer2,0.5,7,0.9030999541282654
layer2,0.5,8,0.9043999910354614
layer2,0.5,9,0.9036999940872192
