layer,k_frac,seed_idx,test_acc
layer0,0.05,0,0.762999951839447
layer0,0.05,1,0.7342000007629395
layer0,0.05,2,0.7497000098228455
layer0,0.05,3,0.7516999840736389
layer0,0.05,4,0.7561999559402466
layer0,0.05,5,0.7602999806404114
layer0,0.05,6,0.7543999552726746
layer0,0.05,7,0.7446999549865723
layer0,0.05,8,0.7410999536514282
layer0,0.05,9,0.7615999579429626
layer0,0.2,0,0.8648999929428101
layer0,0.2,1,0.8684999942779541
layer0,0.2,2,0.8628999590873718
layer0,0.2,3,0.8707999587059021
layer0,0.2,4,0.8622999787330627
layer0,0.2,5,0.8636999726295471
layer0,0.2,6,0.8572999835014343
layer0,0.2,7,0.8678999543190002
layer0,0.2,8,0.8634999990463257
layer0,0.2,9,0.8661999702453613
layer0,0.5,0,0.9009000062942505
layer0,0.5,1,0.9017999768257141
layer0,0.5,2,0.9035999774932861
layer0,0.5,3,0.9053999781608582
layer0,0.5,4,0.9009999632835388
layer0,0.5,5,0.8994999527931213
layer0,0.5,6,0.9044999480247498
layer0,0.5,7,0.9025999903678894
layer0,0.5,8,0.9004999995231628
layer0,0.5,9,0.9024999737739563
layer1,0.05,0,0.7685999870300293
layer1,0.05,1,0.748699963092804
layer1,0.05,2,0.7716000080108643
layer1,0.05,3,0.7547000050544739
layer1,0.05,4,0.7432999610900879
layer1,0.05,5,0.7651999592781067
layer1,0.05,6,0.736799955368042
layer1,0.05,7,0.7581999897956848
layer1,0.05,8,0.7621999979019165
layer1,0.05,9,0.7554999589920044
layer1,0.2,0,0.8650999665260315
layer1,0.2,1,0.8703999519348145
layer1,0.2,2,0.8725999593734741
layer1,0.2,3,0.859499990940094
layer1,0.2,4,0.8664000034332275
layer1,0.2,5,0.8704999685287476
layer1,0.2,6,0.8667999505996704
layer1,0.2,7,0.8757999539375305
layer1,0.2,8,0.8715999722480774
layer1,0.2,9,0.8660999536514282
layer1,0.5,0,0.9030999541282654
layer1,0.5,1,0.8981999754905701
layer1,0.5,2,0.902999997138977
layer1,0.5,3,0.9039999842643738
layer1,0.5,4,0.903499960899353
layer1,0.5,5,0.9052000045776367
layer1,0.5,6,0.9027999639511108
layer1,0.5,7,0.904699981212616
layer1,0.5,8,0.9023999571800232
layer1,0.5,9,0.9014999866485596
